file,window,ai_probability,risk_level,alert_triggered,latency_ms
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,4,0.4398,MEDIUM,False,167.38
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,5,0.0123,LOW,False,163.32
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,6,0.9389,HIGH,True,163.84
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,7,0.0002,LOW,False,164.24
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,1,0.0056,LOW,False,166.84
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,2,0.9459,HIGH,True,163.66
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,3,0.0019,LOW,False,164.07
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,4,0.0012,LOW,False,163.49
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,5,0.0005,LOW,False,161.78
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,6,0.0011,LOW,False,162.58
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,7,0.6656,MEDIUM,False,169.81
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,8,0.349,LOW,False,191.05
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,1,0.1435,LOW,False,171.13
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,2,0.682,MEDIUM,False,164.18
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,3,0.0866,LOW,False,167.33
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,4,0.0005,LOW,False,212.81
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,5,0.9987,HIGH,True,165.58
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,6,0.0032,LOW,False,167.04
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,7,0.1876,LOW,False,165.38
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,8,0.0106,LOW,False,168.18
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,1,0.1185,LOW,False,168.96
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,2,0.9998,HIGH,True,163.88
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,3,0.7322,HIGH,True,162.67
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,4,0.9561,HIGH,True,166.54
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,5,0.0789,LOW,False,167.68
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,6,0.1489,LOW,False,163.67
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,7,0.0026,LOW,False,297.1
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,8,0.9991,HIGH,True,173.4
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,9,0.0013,LOW,False,169.06
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,1,0.469,MEDIUM,False,171.9
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,2,0.0011,LOW,False,162.61
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,3,0.0158,LOW,False,163.03
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,4,0.002,LOW,False,164.11
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,5,0.0026,LOW,False,164.13
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,6,0.0101,LOW,False,167.26
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,7,0.0067,LOW,False,183.46
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,8,0.0052,LOW,False,171.33
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,1,0.0097,LOW,False,168.47
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,2,0.0098,LOW,False,177.13
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,3,0.0014,LOW,False,170.59
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,4,0.5596,MEDIUM,False,162.07
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,5,0.005,LOW,False,162.57
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,6,0.4675,MEDIUM,False,164.02
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,7,0.0003,LOW,False,160.18
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,8,0.0131,LOW,False,163.23
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,9,0.149,LOW,False,162.07
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,10,0.0051,LOW,False,165.24
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,1,0.004,LOW,False,166.83
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,2,0.0505,LOW,False,162.51
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,3,0.0813,LOW,False,161.88
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,4,0.8515,HIGH,True,163.9
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,5,0.4534,MEDIUM,False,161.65
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,6,0.0232,LOW,False,160.99
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,7,0.0024,LOW,False,165.59
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,8,0.0026,LOW,False,161.9
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,9,0.0162,LOW,False,163.28
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,10,0.1911,LOW,False,160.15
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,11,0.0011,LOW,False,161.23
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,1,0.0734,LOW,False,168.98
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,2,0.0096,LOW,False,165.13
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,3,0.7819,HIGH,True,160.67
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,4,0.0115,LOW,False,164.76
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,5,0.3034,LOW,False,160.14
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,6,0.0791,LOW,False,161.47
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,7,0.963,HIGH,True,161.86
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,8,0.7942,HIGH,True,166.61
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0009.wav,1,0.0222,LOW,False,168.71
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0009.wav,2,0.3529,LOW,False,160.26
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0009.wav,3,0.3417,LOW,False,161.65
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0009.wav,4,0.9971,HIGH,True,178.11
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0009.wav,5,0.3358,LOW,False,159.2
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0009.wav,6,0.2214,LOW,False,161.8
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0029.wav,1,0.0022,LOW,False,161.75
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0029.wav,2,0.0011,LOW,False,161.46
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0029.wav,3,0.0054,LOW,False,161.37
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0029.wav,4,0.041,LOW,False,207.65
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0029.wav,5,0.8113,HIGH,True,164.3
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0029.wav,6,0.0008,LOW,False,160.79
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,1,0.0026,LOW,False,164.35
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,2,0.9971,HIGH,True,162.08
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,3,0.8001,HIGH,True,161.18
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,4,0.0004,LOW,False,162.45
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,5,0.9988,HIGH,True,164.52
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,6,0.9582,HIGH,True,162.33
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,7,0.7495,HIGH,True,163.86
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,8,0.946,HIGH,True,163.58
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,9,0.1241,LOW,False,163.07
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,10,0.0013,LOW,False,161.0
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,1,0.0003,LOW,False,163.05
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,2,0.0789,LOW,False,168.98
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,3,0.0172,LOW,False,164.96
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,4,0.0009,LOW,False,164.61
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,5,0.0215,LOW,False,167.6
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,6,0.8582,HIGH,True,166.0
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,7,0.2655,LOW,False,170.44
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,8,0.2311,LOW,False,165.36
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,9,0.0064,LOW,False,163.58
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,10,0.0001,LOW,False,164.87
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,1,0.3234,LOW,False,166.08
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,2,0.2839,LOW,False,162.99
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,3,0.0019,LOW,False,163.77
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,4,0.1115,LOW,False,168.69
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,5,0.3728,LOW,False,164.06
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,6,0.0191,LOW,False,185.35
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,7,0.0031,LOW,False,170.56
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,8,0.0001,LOW,False,173.04
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,1,0.0005,LOW,False,165.42
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,2,0.0001,LOW,False,162.15
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,3,0.0002,LOW,False,164.56
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,4,0.0028,LOW,False,163.66
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,5,0.0065,LOW,False,163.09
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,6,0.9718,HIGH,True,162.55
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,7,0.0021,LOW,False,164.55
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,8,0.0038,LOW,False,165.18
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,1,0.0046,LOW,False,169.51
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,2,0.0306,LOW,False,163.65
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,3,0.0114,LOW,False,163.17
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,4,0.4651,MEDIUM,False,163.98
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,5,0.2819,LOW,False,162.34
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,6,0.996,HIGH,True,167.49
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,7,0.0003,LOW,False,163.4
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,8,0.0269,LOW,False,164.76
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,9,0.0007,LOW,False,163.22
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,1,0.0176,LOW,False,166.21
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,2,0.0013,LOW,False,166.12
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,3,0.0396,LOW,False,164.71
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,4,0.0006,LOW,False,162.99
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,5,0.3562,LOW,False,163.16
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,6,0.9959,HIGH,True,164.59
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,7,0.016,LOW,False,165.44
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,1,0.5929,MEDIUM,False,166.94
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,2,0.0538,LOW,False,162.88
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,3,0.007,LOW,False,166.15
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,4,0.6273,MEDIUM,False,165.72
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,5,0.3496,LOW,False,165.42
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,6,0.0027,LOW,False,229.35
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,7,0.7365,HIGH,True,164.28
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,8,0.9527,HIGH,True,170.89
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,9,0.908,HIGH,True,189.83
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,10,0.9739,HIGH,True,191.15
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,11,0.1307,LOW,False,297.9
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,12,0.9773,HIGH,True,194.59
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,13,0.0004,LOW,False,164.32
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0189.wav,1,0.133,LOW,False,173.3
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0189.wav,2,0.0015,LOW,False,165.91
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0189.wav,3,0.9939,HIGH,True,164.11
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0189.wav,4,0.6485,MEDIUM,False,162.41
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0189.wav,5,0.0001,LOW,False,163.66
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,1,0.0176,LOW,False,169.74
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,2,0.1851,LOW,False,162.83
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,3,0.5327,MEDIUM,False,162.32
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,4,0.1818,LOW,False,162.65
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,5,0.0014,LOW,False,161.9
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,6,0.2369,LOW,False,159.65
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,7,0.0001,LOW,False,162.99
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,1,0.0231,LOW,False,166.77
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,2,0.4027,MEDIUM,False,160.05
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,3,0.0018,LOW,False,167.98
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,4,0.553,MEDIUM,False,233.66
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,5,0.9748,HIGH,True,162.3
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,6,0.8472,HIGH,True,164.82
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,7,0.9996,HIGH,True,162.13
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,8,0.118,LOW,False,162.02
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,9,0.9063,HIGH,True,167.16
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,10,0.997,HIGH,True,166.68
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,11,0.0089,LOW,False,160.77
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,1,0.014,LOW,False,167.48
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,2,0.0024,LOW,False,163.55
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,3,0.1645,LOW,False,167.97
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,4,0.9683,HIGH,True,160.11
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,5,0.0199,LOW,False,163.0
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,6,0.9998,HIGH,True,163.87
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,7,0.006,LOW,False,163.56
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,1,0.0504,LOW,False,166.83
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,2,0.121,LOW,False,165.53
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,3,0.0024,LOW,False,163.79
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,4,0.0883,LOW,False,165.26
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,5,0.0737,LOW,False,162.67
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,6,0.0017,LOW,False,171.12
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,7,0.1806,LOW,False,167.34
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,8,0.0384,LOW,False,166.35
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,9,0.0017,LOW,False,162.6
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,10,0.4122,MEDIUM,False,159.18
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,11,0.001,LOW,False,162.04
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0289.wav,1,0.0258,LOW,False,167.63
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0289.wav,2,0.0113,LOW,False,164.66
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0289.wav,3,0.0014,LOW,False,163.14
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0289.wav,4,0.0007,LOW,False,162.94
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0289.wav,5,0.0209,LOW,False,160.19
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0289.wav,6,0.0028,LOW,False,157.46
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,1,0.4095,MEDIUM,False,170.64
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,2,0.0004,LOW,False,162.27
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,3,0.0087,LOW,False,159.97
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,4,0.9999,HIGH,True,163.24
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,5,0.9695,HIGH,True,162.05
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,6,0.0014,LOW,False,163.36
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,7,0.0937,LOW,False,166.02
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,1,0.0037,LOW,False,165.98
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,2,0.7181,HIGH,True,160.98
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,3,0.0237,LOW,False,162.15
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,4,0.7231,HIGH,True,165.26
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,5,0.0597,LOW,False,163.79
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,6,0.0005,LOW,False,162.38
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,7,0.0451,LOW,False,163.9
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,8,0.0006,LOW,False,164.23
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,9,0.0089,LOW,False,162.76
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,10,0.0066,LOW,False,164.21
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,11,0.0059,LOW,False,254.27
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,12,0.0001,LOW,False,172.88
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,1,0.0093,LOW,False,166.64
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,2,0.2686,LOW,False,207.49
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,3,0.0032,LOW,False,162.97
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,4,0.0098,LOW,False,164.88
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,5,0.0137,LOW,False,164.24
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,6,0.4013,MEDIUM,False,163.32
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,7,0.0202,LOW,False,165.0
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,8,0.0006,LOW,False,165.98
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,1,0.0008,LOW,False,168.85
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,2,0.9924,HIGH,True,163.82
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,3,0.9947,HIGH,True,161.56
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,4,0.9683,HIGH,True,164.17
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,5,0.3602,LOW,False,162.29
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,6,0.9545,HIGH,True,162.9
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,7,0.9905,HIGH,True,162.59
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,8,0.0257,LOW,False,161.36
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,9,0.0022,LOW,False,160.88
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0090.wav,1,0.0245,LOW,False,163.58
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0090.wav,2,0.2113,LOW,False,165.67
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0090.wav,3,0.0105,LOW,False,182.99
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0090.wav,4,0.3291,LOW,False,170.88
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0090.wav,5,0.0001,LOW,False,174.27
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0090.wav,6,0.0011,LOW,False,164.77
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0090.wav,7,0.0067,LOW,False,167.25
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0090.wav,8,0.1475,LOW,False,162.72
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0090.wav,9,0.0001,LOW,False,285.5
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0110.wav,1,0.0487,LOW,False,331.54
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0110.wav,2,0.9514,HIGH,True,176.52
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0110.wav,3,0.7229,HIGH,True,158.19
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0110.wav,4,0.0085,LOW,False,163.14
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0110.wav,5,0.0014,LOW,False,170.64
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0110.wav,6,0.0056,LOW,False,166.26
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0110.wav,7,0.9845,HIGH,True,165.3
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0110.wav,8,0.003,LOW,False,174.27
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0110.wav,9,0.0006,LOW,False,175.01
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0110.wav,10,0.9904,HIGH,True,183.78
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0110.wav,11,0.001,LOW,False,176.58
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0130.wav,1,0.1514,LOW,False,266.45
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0130.wav,2,0.9585,HIGH,True,189.55
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0130.wav,3,0.5123,MEDIUM,False,168.35
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0130.wav,4,0.0005,LOW,False,160.71
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0130.wav,5,0.8695,HIGH,True,164.27
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0130.wav,6,0.182,LOW,False,167.49
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0130.wav,7,0.0005,LOW,False,164.39
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0150.wav,1,0.0336,LOW,False,167.25
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0150.wav,2,0.0006,LOW,False,161.18
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0150.wav,3,0.0042,LOW,False,162.81
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0150.wav,4,0.0032,LOW,False,165.12
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0150.wav,5,0.0003,LOW,False,163.01
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0150.wav,6,0.0437,LOW,False,163.61
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0150.wav,7,0.013,LOW,False,165.4
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0150.wav,8,0.0842,LOW,False,162.37
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0150.wav,9,0.004,LOW,False,165.47
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0150.wav,10,0.9996,HIGH,True,161.21
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0150.wav,11,0.0003,LOW,False,160.78
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0170.wav,1,0.7657,HIGH,True,175.02
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0170.wav,2,0.0027,LOW,False,166.87
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0170.wav,3,0.9248,HIGH,True,165.64
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0170.wav,4,0.3014,LOW,False,166.79
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0170.wav,5,0.0087,LOW,False,162.95
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0170.wav,6,0.9975,HIGH,True,164.64
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0170.wav,7,0.0027,LOW,False,167.25
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0170.wav,8,0.0003,LOW,False,169.53
