file,window,full,dsp_only,mms_only,zero
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,10,0.001287334249354899,0.0003945192147511989,0.20217032730579376,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,1,0.00029140894184820354,0.0005879177479073405,0.00038097944343462586,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,2,0.07890411466360092,0.021794112399220467,0.2303466796875,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,3,0.01717068813741207,0.0027850137557834387,0.38444170355796814,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,4,0.0008564781746827066,0.00048773951129987836,0.4663715660572052,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,5,0.021502265706658363,0.0032229928765445948,0.9252926707267761,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,6,0.8582256436347961,0.24352960288524628,0.5403777956962585,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,7,0.26550522446632385,0.05908847227692604,0.53584223985672,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,8,0.23109179735183716,0.03673889487981796,0.8575776219367981,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,9,0.006410073954612017,0.0023981430567801,0.6179826855659485,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0069.wav,10,0.00010566819400992244,0.0003015371912624687,0.006679853890091181,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,1,0.323378324508667,0.25090038776397705,0.01025621872395277,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,2,0.28385818004608154,0.5608089566230774,0.16973188519477844,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,3,0.0018611346604302526,0.0008375243633054197,0.905547559261322,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,4,0.11154740303754807,0.029988933354616165,0.7155677080154419,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,5,0.3728393614292145,0.04556006193161011,0.7029663324356079,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,6,0.019126055762171745,0.016964860260486603,0.3897390067577362,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,7,0.0030786332208663225,0.0033094831742346287,0.29282230138778687,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0089.wav,8,0.0001039766866597347,0.0006927628419362009,0.0002485145232640207,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,1,0.0005436429637484252,0.001183483749628067,0.05873768404126167,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,2,0.00010573270992608741,0.00011541143612703308,0.8051625490188599,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,3,0.0001962956739589572,0.00014194023970048875,0.4168972373008728,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,4,0.002776089357212186,0.0017734345747157931,0.4360935091972351,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,5,0.006536873988807201,0.003055288689211011,0.7847490310668945,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,6,0.9718442559242249,0.7947748899459839,0.6780214905738831,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,7,0.0020821383222937584,0.0007332810200750828,0.9297424554824829,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0109.wav,8,0.0037978494074195623,0.0011767311953008175,0.37639108300209045,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,1,0.004571035970002413,0.002458343980833888,0.06328850984573364,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,2,0.030555186793208122,0.014708207920193672,0.6094043850898743,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,3,0.011352174915373325,0.08594857156276703,0.022083012387156487,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,4,0.46505308151245117,0.3887120485305786,0.3132702708244324,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,5,0.28194016218185425,0.13133922219276428,0.28384289145469666,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,6,0.9959547519683838,0.9991169571876526,0.034978609532117844,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,7,0.0003242871316615492,0.00023742104531265795,0.49213582277297974,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,8,0.02688320353627205,0.0026274945121258497,0.8273677229881287,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0129.wav,9,0.0006570199620909989,0.0033774098847061396,0.0007786438218317926,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,1,0.017616944387555122,0.007936229929327965,0.024549085646867752,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,2,0.0012968693627044559,0.0010356579441577196,0.5532485842704773,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,3,0.039576370269060135,0.06105125695466995,0.30910417437553406,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,4,0.0006260569207370281,0.0007643208373337984,0.5935797691345215,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,5,0.35623258352279663,0.11608830839395523,0.3421960175037384,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,6,0.9959090948104858,0.9493057727813721,0.7511202096939087,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0149.wav,7,0.015997936949133873,0.011970000341534615,0.08718755841255188,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,1,0.5928575396537781,0.9594218730926514,0.005986785516142845,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,2,0.05380714684724808,0.0032046593260020018,0.793226420879364,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,3,0.006994681432843208,0.0027974159456789494,0.22661536931991577,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,4,0.6272760629653931,0.10103300213813782,0.6164652705192566,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,5,0.34963300824165344,0.18391652405261993,0.5258918404579163,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,6,0.002713386435061693,0.0023789675906300545,0.3701931834220886,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,7,0.7364998459815979,0.29134559631347656,0.7199358344078064,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,8,0.9526854753494263,0.9633632898330688,0.1278517246246338,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,9,0.9079543352127075,0.6321569085121155,0.5474783778190613,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,10,0.9739162921905518,0.8801244497299194,0.760215699672699,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,11,0.13074976205825806,0.022026151418685913,0.2591908574104309,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,12,0.9773232936859131,0.9277555346488953,0.5807744264602661,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0169.wav,13,0.00044034881284460425,0.0006492522079497576,0.0018695672042667866,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0189.wav,1,0.1330382227897644,0.009939368814229965,0.25251349806785583,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0189.wav,2,0.0014973573852330446,0.0012094653211534023,0.683782696723938,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0189.wav,3,0.9938568472862244,0.960330605506897,0.5713469386100769,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0189.wav,4,0.6484504342079163,0.04765315726399422,0.9244491457939148,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0189.wav,5,8.30188873806037e-05,0.0006558303721249104,0.00024234512238763273,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,1,0.017550965771079063,0.013382923789322376,0.23561295866966248,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,2,0.18511933088302612,0.2094227373600006,0.16127821803092957,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,3,0.532730221748352,0.031218547374010086,0.8902186751365662,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,4,0.18182945251464844,0.028275176882743835,0.7045122981071472,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,5,0.0013914606533944607,0.0006994523573666811,0.6726986765861511,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,6,0.23693500459194183,0.11044377088546753,0.6782806515693665,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0209.wav,7,9.963791671907529e-05,0.00021144055062904954,0.0016472089337185025,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,1,0.02306712232530117,0.024197116494178772,0.32376497983932495,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,2,0.4026934504508972,0.1977403610944748,0.3967449367046356,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,3,0.0018243705853819847,0.005628276150673628,0.10940682142972946,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,4,0.5530110001564026,0.10779783129692078,0.5127434134483337,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,5,0.9748295545578003,0.9876385927200317,0.15123677253723145,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,6,0.8471753001213074,0.8343108296394348,0.30608999729156494,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,7,0.9995669722557068,0.9980798959732056,0.6161274313926697,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,8,0.11797220259904861,0.05442098155617714,0.458556592464447,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,9,0.9062805771827698,0.9422245025634766,0.326066255569458,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,10,0.9970455765724182,0.9967904686927795,0.42817938327789307,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0229.wav,11,0.008896924555301666,0.06485719233751297,0.001399570144712925,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,1,0.013999097980558872,0.02740098349750042,0.024592552334070206,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,2,0.002435510279610753,0.00491288723424077,0.25261688232421875,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,3,0.16451433300971985,0.09793578833341599,0.48709434270858765,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,4,0.9683032035827637,0.5411288738250732,0.8724257349967957,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,5,0.01989969238638878,0.16113583743572235,0.07050745189189911,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,6,0.9998438358306885,0.9994351267814636,0.5992615818977356,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0249.wav,7,0.00599651737138629,0.00289289397187531,0.023458966985344887,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,1,0.05041196569800377,0.008301987312734127,0.46538323163986206,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,2,0.1209721565246582,0.14020521938800812,0.2982749044895172,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,3,0.0023694264236837626,0.001402311958372593,0.5492836236953735,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,4,0.08833232522010803,0.2128097414970398,0.2629137337207794,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,5,0.07367721945047379,0.019912350922822952,0.3169867694377899,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,6,0.0017338002799078822,0.0024023570585995913,0.38496145606040955,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,7,0.18061409890651703,0.012355061247944832,0.8161951303482056,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,8,0.038400109857320786,0.006657212972640991,0.19044338166713715,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,9,0.0017476542852818966,0.0033359520602971315,0.28478845953941345,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,10,0.41223183274269104,0.11562776565551758,0.7396255731582642,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0269.wav,11,0.0010422300547361374,0.0011041368125006557,0.0041433461010456085,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0289.wav,1,0.025792421773076057,0.05511494353413582,0.3086669147014618,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0289.wav,2,0.011295026168227196,0.002043022308498621,0.43723392486572266,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0289.wav,3,0.001441669650375843,0.000451841187896207,0.779237687587738,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0289.wav,4,0.0006609363481402397,0.0002931564231403172,0.31764811277389526,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0289.wav,5,0.02091742306947708,0.018910057842731476,0.5088068246841431,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0289.wav,6,0.0027847373858094215,0.013445688411593437,0.0012759075034409761,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,1,0.40951985120773315,0.16591201722621918,0.25825589895248413,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,2,0.0003817185643129051,0.0008790992433205247,0.17372934520244598,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,3,0.008666979148983955,0.006717863958328962,0.6512494087219238,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,4,0.99992835521698,0.9994786381721497,0.8672295212745667,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,5,0.969490647315979,0.913360595703125,0.5568654537200928,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,6,0.001435453537851572,0.001305739744566381,0.6651964783668518,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0010.wav,7,0.09371278434991837,0.05203067138791084,0.5587322115898132,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,1,0.0036542622838169336,0.006190704181790352,0.01067379955202341,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,2,0.7181189060211182,0.06683938205242157,0.9140499830245972,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,3,0.02369571663439274,0.017153959721326828,0.20792581140995026,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,4,0.7230710983276367,0.07126535475254059,0.7155829668045044,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,5,0.05973189324140549,0.049230169504880905,0.09107065200805664,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,6,0.0005183044704608619,0.0009252569871023297,0.35320326685905457,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,7,0.04505227878689766,0.011635647155344486,0.4885363280773163,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,8,0.0006348801543936133,0.0011684413766488433,0.35488417744636536,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,9,0.008913017809391022,0.0015525869093835354,0.8329514861106873,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,10,0.006564597599208355,0.002279222011566162,0.3067095875740051,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,11,0.005851769354194403,0.0035037831403315067,0.1225457638502121,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0030.wav,12,8.731894922675565e-05,0.001475019846111536,0.0002649399102665484,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,1,0.00929421465843916,0.008052700199186802,0.15686653554439545,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,2,0.26856181025505066,0.02960773929953575,0.9319303631782532,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,3,0.003224181942641735,0.0021472934167832136,0.26994195580482483,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,4,0.00984939094632864,0.010243099182844162,0.4836219549179077,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,5,0.013658312149345875,0.006987058091908693,0.5173609852790833,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,6,0.4012749195098877,0.03142821043729782,0.939230740070343,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,7,0.020167047157883644,0.007923594675958157,0.5572792291641235,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0050.wav,8,0.0006369963521137834,0.0010514160385355353,0.0017752301646396518,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,1,0.0007837225566618145,0.010244530625641346,0.002583775669336319,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,2,0.9923933744430542,0.9316450953483582,0.49102362990379333,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,3,0.9947308301925659,0.9212450981140137,0.8178832530975342,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,4,0.9682661890983582,0.975284218788147,0.17393594980239868,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,5,0.3602176308631897,0.05496308207511902,0.31679943203926086,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,6,0.9544851183891296,0.7576096057891846,0.4438047409057617,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,7,0.9905113577842712,0.9621361494064331,0.623842179775238,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,8,0.025684282183647156,0.0030564493499696255,0.6806522011756897,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0070.wav,9,0.0022156022023409605,0.0014473452465608716,0.062118783593177795,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0090.wav,1,0.02451135218143463,0.02515375055372715,0.6003453135490417,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0090.wav,2,0.21131713688373566,0.05236014723777771,0.6765152812004089,0.26272523403167725
data/raw/bonafide_hi/real_hi_9/bonafide_hi_0090.wav,3,0.010505812242627144,0.04743355140089989,0.1849297285079956,0.26272523403167725
